4,0.0,0.0,0.2511415525114155,-0.2146118721461187,0.4337899543378995,-0.5114155251141552,0.4977168949771689,-0.7625570776255708,0.3607305936073059,-0.8812785388127854,0.2465753424657534,-0.7853881278538812,0.3242009132420091,-1.0,0.3607305936073059,-0.7899543378995434,0.3424657534246575,-0.639269406392694,0.1004566210045662,-0.7671232876712328,0.1780821917808219,-0.9954337899543378,0.2420091324200913,-0.7488584474885844,0.228310502283105,-0.5844748858447488,-0.0593607305936073,-0.7123287671232876,0.045662100456621,-0.8904109589041096,0.1278538812785388,-0.6484018264840182,0.1141552511415525,-0.502283105022831,-0.2054794520547945,-0.6118721461187214,-0.0593607305936073,-0.680365296803653,0.0091324200913242,-0.5251141552511416,-0.0091324200913242,-0.4292237442922374,0.0,0.0,-0.22477064220183487,-0.24311926605504589,-0.3532110091743119,-0.5321100917431193,-0.43119266055045874,-0.7522935779816514,-0.5,-0.9220183486238532,-0.1926605504587156,-0.7752293577981652,-0.26146788990825687,-1.0,-0.3394495412844037,-0.7889908256880734,-0.3073394495412844,-0.6788990825688074,-0.05045871559633028,-0.7431192660550459,-0.13302752293577982,-1.0,-0.24770642201834864,-0.7614678899082569,-0.2018348623853211,-0.6513761467889908,0.0963302752293578,-0.6651376146788991,-0.0045871559633027525,-0.908256880733945,-0.12385321100917432,-0.6651376146788991,-0.0871559633027523,-0.536697247706422,0.24770642201834864,-0.555045871559633,0.11467889908256881,-0.7110091743119266,0.0,-0.5504587155963303,0.027522935779816515,-0.44036697247706424
4,0.0,0.0,-0.22477064220183487,-0.24311926605504589,-0.3532110091743119,-0.5321100917431193,-0.43119266055045874,-0.7522935779816514,-0.5,-0.9220183486238532,-0.1926605504587156,-0.7752293577981652,-0.26146788990825687,-1.0,-0.3394495412844037,-0.7889908256880734,-0.3073394495412844,-0.6788990825688074,-0.05045871559633028,-0.7431192660550459,-0.13302752293577982,-1.0,-0.24770642201834864,-0.7614678899082569,-0.2018348623853211,-0.6513761467889908,0.0963302752293578,-0.6651376146788991,-0.0045871559633027525,-0.908256880733945,-0.12385321100917432,-0.6651376146788991,-0.0871559633027523,-0.536697247706422,0.24770642201834864,-0.555045871559633,0.11467889908256881,-0.7110091743119266,0.0,-0.5504587155963303,0.027522935779816515,-0.44036697247706424,0.0,0.0,-0.22477064220183487,-0.24311926605504589,-0.3532110091743119,-0.5321100917431193,-0.43119266055045874,-0.7522935779816514,-0.5,-0.9220183486238532,-0.1926605504587156,-0.7752293577981652,-0.26146788990825687,-1.0,-0.3394495412844037,-0.7889908256880734,-0.3073394495412844,-0.6788990825688074,-0.05045871559633028,-0.7431192660550459,-0.13302752293577982,-1.0,-0.24770642201834864,-0.7614678899082569,-0.2018348623853211,-0.6513761467889908,0.0963302752293578,-0.6651376146788991,-0.0045871559633027525,-0.908256880733945,-0.12385321100917432,-0.6651376146788991,-0.0871559633027523,-0.536697247706422,0.24770642201834864,-0.555045871559633,0.11467889908256881,-0.7110091743119266,0.0,-0.5504587155963303,0.027522935779816515,-0.44036697247706424
4,0.0,0.0,0.26046511627906976,-0.20465116279069767,0.4558139534883721,-0.5023255813953489,0.5069767441860465,-0.7534883720930232,0.34418604651162793,-0.8511627906976744,0.22790697674418606,-0.8046511627906977,0.3116279069767442,-1.0,0.3488372093023256,-0.7767441860465116,0.3116279069767442,-0.6232558139534884,0.07441860465116279,-0.7767441860465116,0.17674418604651163,-0.986046511627907,0.2372093023255814,-0.7255813953488373,0.20930232558139536,-0.5720930232558139,-0.07906976744186046,-0.7162790697674418,0.04186046511627907,-0.8883720930232558,0.12558139534883722,-0.6325581395348837,0.10697674418604651,-0.4930232558139535,-0.22790697674418606,-0.6093023255813953,-0.06511627906976744,-0.6697674418604651,0.004651162790697674,-0.4883720930232558,-0.018604651162790697,-0.39069767441860465,0.0,0.0,-0.22685185185185186,-0.2361111111111111,-0.35185185185185186,-0.5231481481481481,-0.41203703703703703,-0.7314814814814815,-0.47685185185185186,-0.8888888888888888,-0.17592592592592593,-0.7546296296296297,-0.24537037037037038,-0.9953703703703703,-0.3194444444444444,-0.7824074074074074,-0.2962962962962963,-0.6481481481481481,-0.041666666666666664,-0.7222222222222222,-0.12962962962962962,-1.0,-0.2361111111111111,-0.7546296296296297,-0.18518518518518517,-0.6203703703703703,0.10648148148148148,-0.6527777777777778,0.0,-0.9120370370370371,-0.11574074074074074,-0.6666666666666666,-0.08333333333333333,-0.5231481481481481,0.2638888888888889,-0.5416666666666666,0.12962962962962962,-0.7083333333333334,0.009259259259259259,-0.5509259259259259,0.027777777777777776,-0.4305555555555556
4,0.0,0.0,-0.22685185185185186,-0.2361111111111111,-0.35185185185185186,-0.5231481481481481,-0.41203703703703703,-0.7314814814814815,-0.47685185185185186,-0.8888888888888888,-0.17592592592592593,-0.7546296296296297,-0.24537037037037038,-0.9953703703703703,-0.3194444444444444,-0.7824074074074074,-0.2962962962962963,-0.6481481481481481,-0.041666666666666664,-0.7222222222222222,-0.12962962962962962,-1.0,-0.2361111111111111,-0.7546296296296297,-0.18518518518518517,-0.6203703703703703,0.10648148148148148,-0.6527777777777778,0.0,-0.9120370370370371,-0.11574074074074074,-0.6666666666666666,-0.08333333333333333,-0.5231481481481481,0.2638888888888889,-0.5416666666666666,0.12962962962962962,-0.7083333333333334,0.009259259259259259,-0.5509259259259259,0.027777777777777776,-0.4305555555555556,0.0,0.0,-0.22685185185185186,-0.2361111111111111,-0.35185185185185186,-0.5231481481481481,-0.41203703703703703,-0.7314814814814815,-0.47685185185185186,-0.8888888888888888,-0.17592592592592593,-0.7546296296296297,-0.24537037037037038,-0.9953703703703703,-0.3194444444444444,-0.7824074074074074,-0.2962962962962963,-0.6481481481481481,-0.041666666666666664,-0.7222222222222222,-0.12962962962962962,-1.0,-0.2361111111111111,-0.7546296296296297,-0.18518518518518517,-0.6203703703703703,0.10648148148148148,-0.6527777777777778,0.0,-0.9120370370370371,-0.11574074074074074,-0.6666666666666666,-0.08333333333333333,-0.5231481481481481,0.2638888888888889,-0.5416666666666666,0.12962962962962962,-0.7083333333333334,0.009259259259259259,-0.5509259259259259,0.027777777777777776,-0.4305555555555556
4,0.0,0.0,0.2175925925925926,-0.2222222222222222,0.3333333333333333,-0.5416666666666666,0.3472222222222222,-0.7870370370370371,0.19907407407407407,-0.8842592592592593,0.1111111111111111,-0.7777777777777778,0.125,-1.0,0.21296296296296297,-0.9953703703703703,0.25462962962962965,-0.9120370370370371,-0.023148148148148147,-0.7361111111111112,0.023148148148148147,-0.9444444444444444,0.1111111111111111,-0.7592592592592593,0.1111111111111111,-0.5972222222222222,-0.16203703703703703,-0.6574074074074074,-0.08333333333333333,-0.8703703703703703,0.018518518518518517,-0.6712962962962963,0.018518518518518517,-0.5185185185185185,-0.2962962962962963,-0.5462962962962963,-0.16666666666666666,-0.6759259259259259,-0.08796296296296297,-0.5416666666666666,-0.10185185185185185,-0.4305555555555556,0.0,0.0,-0.21844660194174756,-0.28640776699029125,-0.3446601941747573,-0.5728155339805825,-0.3932038834951456,-0.7961165048543689,-0.2669902912621359,-0.9271844660194175,-0.05339805825242718,-0.8300970873786407,-0.21844660194174756,-1.0,-0.2669902912621359,-0.7815533980582524,-0.2087378640776699,-0.6893203883495146,0.0825242718446602,-0.7912621359223301,-0.12135922330097088,-0.9951456310679612,-0.18932038834951456,-0.7427184466019418,-0.11650485436893204,-0.6504854368932039,0.21359223300970873,-0.7135922330097088,-0.05339805825242718,-0.8543689320388349,-0.12135922330097088,-0.6019417475728155,-0.03398058252427184,-0.5242718446601942,0.3106796116504854,-0.587378640776699,0.024271844660194174,-0.6407766990291263,-0.03398058252427184,-0.46601941747572817,0.05825242718446602,-0.41262135922330095
4,0.0,0.0,-0.21844660194174756,-0.28640776699029125,-0.3446601941747573,-0.5728155339805825,-0.3932038834951456,-0.7961165048543689,-0.2669902912621359,-0.9271844660194175,-0.05339805825242718,-0.8300970873786407,-0.21844660194174756,-1.0,-0.2669902912621359,-0.7815533980582524,-0.2087378640776699,-0.6893203883495146,0.0825242718446602,-0.7912621359223301,-0.12135922330097088,-0.9951456310679612,-0.18932038834951456,-0.7427184466019418,-0.11650485436893204,-0.6504854368932039,0.21359223300970873,-0.7135922330097088,-0.05339805825242718,-0.8543689320388349,-0.12135922330097088,-0.6019417475728155,-0.03398058252427184,-0.5242718446601942,0.3106796116504854,-0.587378640776699,0.024271844660194174,-0.6407766990291263,-0.03398058252427184,-0.46601941747572817,0.05825242718446602,-0.41262135922330095,0.0,0.0,-0.21844660194174756,-0.28640776699029125,-0.3446601941747573,-0.5728155339805825,-0.3932038834951456,-0.7961165048543689,-0.2669902912621359,-0.9271844660194175,-0.05339805825242718,-0.8300970873786407,-0.21844660194174756,-1.0,-0.2669902912621359,-0.7815533980582524,-0.2087378640776699,-0.6893203883495146,0.0825242718446602,-0.7912621359223301,-0.12135922330097088,-0.9951456310679612,-0.18932038834951456,-0.7427184466019418,-0.11650485436893204,-0.6504854368932039,0.21359223300970873,-0.7135922330097088,-0.05339805825242718,-0.8543689320388349,-0.12135922330097088,-0.6019417475728155,-0.03398058252427184,-0.5242718446601942,0.3106796116504854,-0.587378640776699,0.024271844660194174,-0.6407766990291263,-0.03398058252427184,-0.46601941747572817,0.05825242718446602,-0.41262135922330095
4,0.0,0.0,0.1784037558685446,-0.26291079812206575,0.25821596244131456,-0.5633802816901409,0.25821596244131456,-0.7887323943661971,0.107981220657277,-0.8873239436619719,-0.009389671361502348,-0.7793427230046949,0.018779342723004695,-1.0,0.1267605633802817,-0.92018779342723,0.1643192488262911,-0.8075117370892019,-0.13615023474178403,-0.7089201877934272,-0.07042253521126761,-0.92018779342723,0.046948356807511735,-0.7276995305164319,0.056338028169014086,-0.5774647887323944,-0.26291079812206575,-0.6103286384976526,-0.16901408450704225,-0.8262910798122066,-0.046948356807511735,-0.6197183098591549,-0.03755868544600939,-0.4694835680751174,-0.38497652582159625,-0.47417840375586856,-0.24882629107981222,-0.6150234741784038,-0.15023474178403756,-0.47417840375586856,-0.15492957746478872,-0.36619718309859156,0.0,0.0,-0.2097560975609756,-0.2682926829268293,-0.3121951219512195,-0.5609756097560976,-0.33170731707317075,-0.7609756097560976,-0.23414634146341465,-0.8780487804878049,0.014634146341463415,-0.824390243902439,-0.15121951219512195,-1.0,-0.23902439024390243,-0.8,-0.2048780487804878,-0.6878048780487804,0.14634146341463414,-0.775609756097561,-0.06829268292682927,-0.975609756097561,-0.17560975609756097,-0.7268292682926829,-0.11219512195121951,-0.6146341463414634,0.25365853658536586,-0.6926829268292682,-0.01951219512195122,-0.824390243902439,-0.11219512195121951,-0.5804878048780487,-0.03414634146341464,-0.4926829268292683,0.3170731707317073,-0.5658536585365853,0.024390243902439025,-0.6,-0.02926829268292683,-0.44390243902439025,0.05853658536585366,-0.3902439024390244
4,0.0,0.0,-0.2097560975609756,-0.2682926829268293,-0.3121951219512195,-0.5609756097560976,-0.33170731707317075,-0.7609756097560976,-0.23414634146341465,-0.8780487804878049,0.014634146341463415,-0.824390243902439,-0.15121951219512195,-1.0,-0.23902439024390243,-0.8,-0.2048780487804878,-0.6878048780487804,0.14634146341463414,-0.775609756097561,-0.06829268292682927,-0.975609756097561,-0.17560975609756097,-0.7268292682926829,-0.11219512195121951,-0.6146341463414634,0.25365853658536586,-0.6926829268292682,-0.01951219512195122,-0.824390243902439,-0.11219512195121951,-0.5804878048780487,-0.03414634146341464,-0.4926829268292683,0.3170731707317073,-0.5658536585365853,0.024390243902439025,-0.6,-0.02926829268292683,-0.44390243902439025,0.05853658536585366,-0.3902439024390244,0.0,0.0,-0.2097560975609756,-0.2682926829268293,-0.3121951219512195,-0.5609756097560976,-0.33170731707317075,-0.7609756097560976,-0.23414634146341465,-0.8780487804878049,0.014634146341463415,-0.824390243902439,-0.15121951219512195,-1.0,-0.23902439024390243,-0.8,-0.2048780487804878,-0.6878048780487804,0.14634146341463414,-0.775609756097561,-0.06829268292682927,-0.975609756097561,-0.17560975609756097,-0.7268292682926829,-0.11219512195121951,-0.6146341463414634,0.25365853658536586,-0.6926829268292682,-0.01951219512195122,-0.824390243902439,-0.11219512195121951,-0.5804878048780487,-0.03414634146341464,-0.4926829268292683,0.3170731707317073,-0.5658536585365853,0.024390243902439025,-0.6,-0.02926829268292683,-0.44390243902439025,0.05853658536585366,-0.3902439024390244
4,0.0,0.0,0.18095238095238095,-0.26666666666666666,0.26666666666666666,-0.5666666666666667,0.26666666666666666,-0.7952380952380952,0.12380952380952381,-0.9,-0.009523809523809525,-0.7952380952380952,0.0380952380952381,-1.0,0.14761904761904762,-0.8761904761904762,0.17142857142857143,-0.7428571428571429,-0.1380952380952381,-0.7333333333333333,-0.06666666666666667,-0.9476190476190476,0.06190476190476191,-0.7571428571428571,0.06666666666666667,-0.6142857142857143,-0.26666666666666666,-0.6333333333333333,-0.1761904761904762,-0.8523809523809524,-0.03333333333333333,-0.6476190476190476,-0.02857142857142857,-0.5,-0.3904761904761905,-0.49523809523809526,-0.24761904761904763,-0.6428571428571429,-0.1380952380952381,-0.5,-0.14761904761904762,-0.38571428571428573,0.0,0.0,-0.21182266009852216,-0.2660098522167488,-0.32019704433497537,-0.5615763546798029,-0.3448275862068966,-0.7684729064039408,-0.2512315270935961,-0.9014778325123153,0.03940886699507389,-0.8226600985221675,-0.15270935960591134,-1.0,-0.2315270935960591,-0.7881773399014779,-0.18226600985221675,-0.6650246305418719,0.1625615763546798,-0.7783251231527094,-0.08374384236453201,-0.9802955665024631,-0.18226600985221675,-0.729064039408867,-0.11822660098522167,-0.6108374384236454,0.2561576354679803,-0.6945812807881774,-0.034482758620689655,-0.8275862068965517,-0.11822660098522167,-0.5862068965517241,-0.03940886699507389,-0.49261083743842365,0.3103448275862069,-0.5714285714285714,0.014778325123152709,-0.6108374384236454,-0.029556650246305417,-0.4482758620689655,0.059113300492610835,-0.3891625615763547
4,0.0,0.0,-0.21182266009852216,-0.2660098522167488,-0.32019704433497537,-0.5615763546798029,-0.3448275862068966,-0.7684729064039408,-0.2512315270935961,-0.9014778325123153,0.03940886699507389,-0.8226600985221675,-0.15270935960591134,-1.0,-0.2315270935960591,-0.7881773399014779,-0.18226600985221675,-0.6650246305418719,0.1625615763546798,-0.7783251231527094,-0.08374384236453201,-0.9802955665024631,-0.18226600985221675,-0.729064039408867,-0.11822660098522167,-0.6108374384236454,0.2561576354679803,-0.6945812807881774,-0.034482758620689655,-0.8275862068965517,-0.11822660098522167,-0.5862068965517241,-0.03940886699507389,-0.49261083743842365,0.3103448275862069,-0.5714285714285714,0.014778325123152709,-0.6108374384236454,-0.029556650246305417,-0.4482758620689655,0.059113300492610835,-0.3891625615763547,0.0,0.0,-0.21182266009852216,-0.2660098522167488,-0.32019704433497537,-0.5615763546798029,-0.3448275862068966,-0.7684729064039408,-0.2512315270935961,-0.9014778325123153,0.03940886699507389,-0.8226600985221675,-0.15270935960591134,-1.0,-0.2315270935960591,-0.7881773399014779,-0.18226600985221675,-0.6650246305418719,0.1625615763546798,-0.7783251231527094,-0.08374384236453201,-0.9802955665024631,-0.18226600985221675,-0.729064039408867,-0.11822660098522167,-0.6108374384236454,0.2561576354679803,-0.6945812807881774,-0.034482758620689655,-0.8275862068965517,-0.11822660098522167,-0.5862068965517241,-0.03940886699507389,-0.49261083743842365,0.3103448275862069,-0.5714285714285714,0.014778325123152709,-0.6108374384236454,-0.029556650246305417,-0.4482758620689655,0.059113300492610835,-0.3891625615763547
4,0.0,0.0,0.13106796116504854,-0.3106796116504854,0.17475728155339806,-0.6213592233009708,0.17475728155339806,-0.8203883495145631,0.08737864077669903,-0.9271844660194175,-0.2766990291262136,-0.8495145631067961,-0.07766990291262135,-1.0,0.04854368932038835,-0.8203883495145631,0.02912621359223301,-0.6990291262135923,-0.4029126213592233,-0.7524271844660194,-0.1553398058252427,-0.9368932038834952,0.009708737864077669,-0.7330097087378641,-0.009708737864077669,-0.616504854368932,-0.4854368932038835,-0.616504854368932,-0.2524271844660194,-0.8009708737864077,-0.07281553398058252,-0.5970873786407767,-0.09223300970873786,-0.48058252427184467,-0.5194174757281553,-0.44660194174757284,-0.2766990291262136,-0.5533980582524272,-0.1407766990291262,-0.4223300970873786,-0.16990291262135923,-0.33495145631067963,0.0,0.0,-0.18627450980392157,-0.30392156862745096,-0.24019607843137256,-0.5784313725490197,-0.27450980392156865,-0.7696078431372549,-0.27941176470588236,-0.9264705882352942,0.24509803921568626,-0.7794117647058824,0.00980392156862745,-1.0,-0.1323529411764706,-0.8431372549019608,-0.12254901960784313,-0.7107843137254902,0.3235294117647059,-0.696078431372549,0.0,-0.9264705882352942,-0.14215686274509803,-0.75,-0.08823529411764706,-0.6372549019607843,0.3333333333333333,-0.5784313725490197,-0.014705882352941176,-0.7696078431372549,-0.12745098039215685,-0.6176470588235294,-0.06372549019607843,-0.5343137254901961,0.27941176470588236,-0.45588235294117646,-0.0392156862745098,-0.5833333333333334,-0.12745098039215685,-0.4852941176470588,-0.06862745098039216,-0.4166666666666667
4,0.0,0.0,-0.18627450980392157,-0.30392156862745096,-0.24019607843137256,-0.5784313725490197,-0.27450980392156865,-0.7696078431372549,-0.27941176470588236,-0.9264705882352942,0.24509803921568626,-0.7794117647058824,0.00980392156862745,-1.0,-0.1323529411764706,-0.8431372549019608,-0.12254901960784313,-0.7107843137254902,0.3235294117647059,-0.696078431372549,0.0,-0.9264705882352942,-0.14215686274509803,-0.75,-0.08823529411764706,-0.6372549019607843,0.3333333333333333,-0.5784313725490197,-0.014705882352941176,-0.7696078431372549,-0.12745098039215685,-0.6176470588235294,-0.06372549019607843,-0.5343137254901961,0.27941176470588236,-0.45588235294117646,-0.0392156862745098,-0.5833333333333334,-0.12745098039215685,-0.4852941176470588,-0.06862745098039216,-0.4166666666666667,0.0,0.0,-0.18627450980392157,-0.30392156862745096,-0.24019607843137256,-0.5784313725490197,-0.27450980392156865,-0.7696078431372549,-0.27941176470588236,-0.9264705882352942,0.24509803921568626,-0.7794117647058824,0.00980392156862745,-1.0,-0.1323529411764706,-0.8431372549019608,-0.12254901960784313,-0.7107843137254902,0.3235294117647059,-0.696078431372549,0.0,-0.9264705882352942,-0.14215686274509803,-0.75,-0.08823529411764706,-0.6372549019607843,0.3333333333333333,-0.5784313725490197,-0.014705882352941176,-0.7696078431372549,-0.12745098039215685,-0.6176470588235294,-0.06372549019607843,-0.5343137254901961,0.27941176470588236,-0.45588235294117646,-0.0392156862745098,-0.5833333333333334,-0.12745098039215685,-0.4852941176470588,-0.06862745098039216,-0.4166666666666667
4,0.0,0.0,0.12060301507537688,-0.2914572864321608,0.16080402010050251,-0.6030150753768844,0.1708542713567839,-0.8090452261306532,0.08542713567839195,-0.9246231155778895,-0.271356783919598,-0.8291457286432161,-0.09547738693467336,-1.0,0.035175879396984924,-0.8190954773869347,0.02512562814070352,-0.6733668341708543,-0.40703517587939697,-0.7437185929648241,-0.18592964824120603,-0.9246231155778895,-0.010050251256281407,-0.7236180904522613,-0.01507537688442211,-0.592964824120603,-0.49748743718592964,-0.6130653266331658,-0.271356783919598,-0.7889447236180904,-0.09045226130653267,-0.5829145728643216,-0.10050251256281408,-0.45226130653266333,-0.542713567839196,-0.4371859296482412,-0.2914572864321608,-0.542713567839196,-0.15577889447236182,-0.4020100502512563,-0.19095477386934673,-0.3065326633165829,0.0,0.0,-0.19047619047619047,-0.3333333333333333,-0.2571428571428571,-0.5904761904761905,-0.3,-0.7714285714285715,-0.2904761904761905,-0.919047619047619,0.23333333333333334,-0.7619047619047619,-0.02857142857142857,-1.0,-0.15714285714285714,-0.8523809523809524,-0.1380952380952381,-0.7238095238095238,0.3047619047619048,-0.6904761904761905,-0.01904761904761905,-0.9428571428571428,-0.15714285714285714,-0.7761904761904762,-0.11428571428571428,-0.6571428571428571,0.3047619047619048,-0.5857142857142857,-0.04285714285714286,-0.8,-0.1523809523809524,-0.6428571428571429,-0.09047619047619047,-0.5476190476190477,0.2523809523809524,-0.47619047619047616,-0.07142857142857142,-0.6095238095238096,-0.14761904761904762,-0.5047619047619047,-0.08095238095238096,-0.42857142857142855
4,0.0,0.0,-0.19047619047619047,-0.3333333333333333,-0.2571428571428571,-0.5904761904761905,-0.3,-0.7714285714285715,-0.2904761904761905,-0.919047619047619,0.23333333333333334,-0.7619047619047619,-0.02857142857142857,-1.0,-0.15714285714285714,-0.8523809523809524,-0.1380952380952381,-0.7238095238095238,0.3047619047619048,-0.6904761904761905,-0.01904761904761905,-0.9428571428571428,-0.15714285714285714,-0.7761904761904762,-0.11428571428571428,-0.6571428571428571,0.3047619047619048,-0.5857142857142857,-0.04285714285714286,-0.8,-0.1523809523809524,-0.6428571428571429,-0.09047619047619047,-0.5476190476190477,0.2523809523809524,-0.47619047619047616,-0.07142857142857142,-0.6095238095238096,-0.14761904761904762,-0.5047619047619047,-0.08095238095238096,-0.42857142857142855,0.0,0.0,-0.19047619047619047,-0.3333333333333333,-0.2571428571428571,-0.5904761904761905,-0.3,-0.7714285714285715,-0.2904761904761905,-0.919047619047619,0.23333333333333334,-0.7619047619047619,-0.02857142857142857,-1.0,-0.15714285714285714,-0.8523809523809524,-0.1380952380952381,-0.7238095238095238,0.3047619047619048,-0.6904761904761905,-0.01904761904761905,-0.9428571428571428,-0.15714285714285714,-0.7761904761904762,-0.11428571428571428,-0.6571428571428571,0.3047619047619048,-0.5857142857142857,-0.04285714285714286,-0.8,-0.1523809523809524,-0.6428571428571429,-0.09047619047619047,-0.5476190476190477,0.2523809523809524,-0.47619047619047616,-0.07142857142857142,-0.6095238095238096,-0.14761904761904762,-0.5047619047619047,-0.08095238095238096,-0.42857142857142855
4,0.0,0.0,0.12307692307692308,-0.2923076923076923,0.15897435897435896,-0.6,0.17435897435897435,-0.8102564102564103,0.09230769230769231,-0.9333333333333333,-0.2717948717948718,-0.8205128205128205,-0.09743589743589744,-1.0,0.035897435897435895,-0.8205128205128205,0.03076923076923077,-0.6717948717948717,-0.40512820512820513,-0.7384615384615385,-0.18461538461538463,-0.9333333333333333,-0.010256410256410256,-0.7282051282051282,-0.010256410256410256,-0.5948717948717949,-0.5025641025641026,-0.6051282051282051,-0.2717948717948718,-0.8,-0.08717948717948718,-0.5948717948717949,-0.09743589743589744,-0.46153846153846156,-0.5435897435897435,-0.4307692307692308,-0.2923076923076923,-0.5487179487179488,-0.15384615384615385,-0.41025641025641024,-0.18461538461538463,-0.3076923076923077,0.0,0.0,-0.18779342723004694,-0.3286384976525822,-0.24882629107981222,-0.5868544600938967,-0.29107981220657275,-0.7652582159624414,-0.29107981220657275,-0.92018779342723,0.2300469483568075,-0.7652582159624414,-0.028169014084507043,-1.0,-0.15492957746478872,-0.8497652582159625,-0.14084507042253522,-0.7230046948356808,0.3004694835680751,-0.6901408450704225,-0.018779342723004695,-0.9436619718309859,-0.15492957746478872,-0.7793427230046949,-0.11267605633802817,-0.6572769953051644,0.3051643192488263,-0.5915492957746479,-0.04225352112676056,-0.8028169014084507,-0.15492957746478872,-0.6431924882629108,-0.09389671361502347,-0.5492957746478874,0.2535211267605634,-0.4788732394366197,-0.07042253521126761,-0.6150234741784038,-0.14084507042253522,-0.5070422535211268,-0.07042253521126761,-0.431924882629108
4,0.0,0.0,-0.18779342723004694,-0.3286384976525822,-0.24882629107981222,-0.5868544600938967,-0.29107981220657275,-0.7652582159624414,-0.29107981220657275,-0.92018779342723,0.2300469483568075,-0.7652582159624414,-0.028169014084507043,-1.0,-0.15492957746478872,-0.8497652582159625,-0.14084507042253522,-0.7230046948356808,0.3004694835680751,-0.6901408450704225,-0.018779342723004695,-0.9436619718309859,-0.15492957746478872,-0.7793427230046949,-0.11267605633802817,-0.6572769953051644,0.3051643192488263,-0.5915492957746479,-0.04225352112676056,-0.8028169014084507,-0.15492957746478872,-0.6431924882629108,-0.09389671361502347,-0.5492957746478874,0.2535211267605634,-0.4788732394366197,-0.07042253521126761,-0.6150234741784038,-0.14084507042253522,-0.5070422535211268,-0.07042253521126761,-0.431924882629108,0.0,0.0,-0.18779342723004694,-0.3286384976525822,-0.24882629107981222,-0.5868544600938967,-0.29107981220657275,-0.7652582159624414,-0.29107981220657275,-0.92018779342723,0.2300469483568075,-0.7652582159624414,-0.028169014084507043,-1.0,-0.15492957746478872,-0.8497652582159625,-0.14084507042253522,-0.7230046948356808,0.3004694835680751,-0.6901408450704225,-0.018779342723004695,-0.9436619718309859,-0.15492957746478872,-0.7793427230046949,-0.11267605633802817,-0.6572769953051644,0.3051643192488263,-0.5915492957746479,-0.04225352112676056,-0.8028169014084507,-0.15492957746478872,-0.6431924882629108,-0.09389671361502347,-0.5492957746478874,0.2535211267605634,-0.4788732394366197,-0.07042253521126761,-0.6150234741784038,-0.14084507042253522,-0.5070422535211268,-0.07042253521126761,-0.431924882629108
4,0.0,0.0,0.115,-0.325,0.125,-0.615,0.125,-0.815,0.16,-0.98,-0.385,-0.78,-0.105,-1.0,0.075,-0.875,0.095,-0.75,-0.46,-0.67,-0.105,-0.9,0.075,-0.755,0.075,-0.64,-0.45,-0.53,-0.07,-0.695,0.09,-0.565,0.075,-0.48,-0.38,-0.37,-0.035,-0.46,0.09,-0.395,0.075,-0.35,0.0,0.0,-0.14953271028037382,-0.32242990654205606,-0.19158878504672897,-0.602803738317757,-0.2523364485981308,-0.7990654205607477,-0.308411214953271,-0.9485981308411215,0.2570093457943925,-0.705607476635514,0.0514018691588785,-1.0,-0.14018691588785046,-0.9766355140186916,-0.21495327102803738,-0.8878504672897196,0.24299065420560748,-0.616822429906542,-0.06074766355140187,-0.9112149532710281,-0.22429906542056074,-0.8317757009345794,-0.24299065420560748,-0.7383177570093458,0.16355140186915887,-0.5093457943925234,-0.14485981308411214,-0.7663551401869159,-0.2803738317757009,-0.705607476635514,-0.29906542056074764,-0.6401869158878505,0.037383177570093455,-0.397196261682243,-0.21495327102803738,-0.5887850467289719,-0.35046728971962615,-0.6214953271028038,-0.40654205607476634,-0.6308411214953271
4,0.0,0.0,-0.14953271028037382,-0.32242990654205606,-0.19158878504672897,-0.602803738317757,-0.2523364485981308,-0.7990654205607477,-0.308411214953271,-0.9485981308411215,0.2570093457943925,-0.705607476635514,0.0514018691588785,-1.0,-0.14018691588785046,-0.9766355140186916,-0.21495327102803738,-0.8878504672897196,0.24299065420560748,-0.616822429906542,-0.06074766355140187,-0.9112149532710281,-0.22429906542056074,-0.8317757009345794,-0.24299065420560748,-0.7383177570093458,0.16355140186915887,-0.5093457943925234,-0.14485981308411214,-0.7663551401869159,-0.2803738317757009,-0.705607476635514,-0.29906542056074764,-0.6401869158878505,0.037383177570093455,-0.397196261682243,-0.21495327102803738,-0.5887850467289719,-0.35046728971962615,-0.6214953271028038,-0.40654205607476634,-0.6308411214953271,0.0,0.0,-0.14953271028037382,-0.32242990654205606,-0.19158878504672897,-0.602803738317757,-0.2523364485981308,-0.7990654205607477,-0.308411214953271,-0.9485981308411215,0.2570093457943925,-0.705607476635514,0.0514018691588785,-1.0,-0.14018691588785046,-0.9766355140186916,-0.21495327102803738,-0.8878504672897196,0.24299065420560748,-0.616822429906542,-0.06074766355140187,-0.9112149532710281,-0.22429906542056074,-0.8317757009345794,-0.24299065420560748,-0.7383177570093458,0.16355140186915887,-0.5093457943925234,-0.14485981308411214,-0.7663551401869159,-0.2803738317757009,-0.705607476635514,-0.29906542056074764,-0.6401869158878505,0.037383177570093455,-0.397196261682243,-0.21495327102803738,-0.5887850467289719,-0.35046728971962615,-0.6214953271028038,-0.40654205607476634,-0.6308411214953271
